symbol,entry_date,entry_price,entry_rsi,exit_date,exit_price,exit_rsi,exit_reason,shares,pnl,pnl_pct,hold_days
RCL,2019-10-11 00:00:00-04:00,104.3884048461914,45.54859979164523,2019-10-14 00:00:00-04:00,104.7668685913086,48.43465799781155,MAX_HOLD_3d,28,10.59698486328125,0.0036255343270627217,3
RCL,2019-12-20 00:00:00-05:00,127.9854507446289,94.54399673562602,2019-12-23 00:00:00-05:00,130.25070190429688,97.06066709930626,MAX_HOLD_3d,23,52.10077667236328,0.017699286493023766,3
F,2017-03-21 00:00:00-04:00,7.36075496673584,17.880670499375015,2017-03-24 00:00:00-04:00,7.297951698303223,20.779221419493012,MAX_HOLD_3d,405,-25.43532371520996,-0.008532177570973753,3
F,2017-03-27 00:00:00-04:00,7.197463035583496,19.51217366828513,2017-03-30 00:00:00-04:00,7.335635185241699,25.433563809594858,MAX_HOLD_3d,413,57.06509780883789,0.019197340642820204,3
F,2017-04-03 00:00:00-04:00,7.184902191162109,21.538523834442188,2017-04-06 00:00:00-04:00,7.078131675720215,15.819280772545198,MAX_HOLD_3d,417,-44.52330493927002,-0.014860399293010435,3
F,2018-01-25 00:00:00-05:00,7.551678657531738,21.457485687378522,2018-01-29 00:00:00-05:00,7.436702251434326,15.377560106087103,MAX_HOLD_4d,395,-45.41568040847778,-0.015225277890067435,4
F,2018-02-05 00:00:00-05:00,6.848186492919922,6.359175537637569,2018-02-06 00:00:00-05:00,7.19594669342041,27.793485787645494,PROFIT_TARGET_5.1%,433,150.58016681671143,0.050781356620475254,1
F,2018-02-06 00:00:00-05:00,7.19594669342041,27.793485787645494,2018-02-08 00:00:00-05:00,6.975251197814941,26.20042005201526,STOP_LOSS,419,-92.4714126586914,-0.030669417799781776,2
F,2018-07-16 00:00:00-04:00,7.353489398956299,24.409193196511623,2018-07-19 00:00:00-04:00,7.333157539367676,28.703461215236416,MAX_HOLD_3d,406,-8.254734992980957,-0.002764926755930158,3
F,2018-07-26 00:00:00-04:00,6.797086238861084,18.829482006626577,2018-07-30 00:00:00-04:00,6.920795440673828,18.461671272931795,MAX_HOLD_4d,439,54.30833959579468,0.018200328415058153,4
F,2018-08-13 00:00:00-04:00,6.501561641693115,20.000037503398758,2018-08-16 00:00:00-04:00,6.53592586517334,33.593695372078315,MAX_HOLD_3d,461,15.841907024383545,0.0052855337492848245,3
F,2018-08-27 00:00:00-04:00,6.865813732147217,47.36836553021389,2018-08-30 00:00:00-04:00,6.666507244110107,48.823593031631916,STOP_LOSS,438,-87.2962417602539,-0.029028822483766713,3
F,2018-10-09 00:00:00-04:00,6.1510539054870605,21.76874215920317,2018-10-12 00:00:00-04:00,5.93800163269043,17.24141560975697,STOP_LOSS,484,-103.11730003356934,-0.03463671040284286,3
F,2018-10-25 00:00:00-04:00,6.28953742980957,50.57765632070233,2018-10-29 00:00:00-04:00,6.492425918579102,59.582318428792576,PROFIT_TARGET_3.2%,468,94.95181274414062,0.03225809386361727,4
F,2018-10-29 00:00:00-04:00,6.492425918579102,59.582318428792576,2018-10-31 00:00:00-04:00,6.681321620941162,66.71572601473713,PROFIT_TARGET_2.9%,458,86.51423168182373,0.029094779783548345,2
F,2018-12-19 00:00:00-05:00,5.82079553604126,20.21854952094526,2018-12-21 00:00:00-05:00,5.631900310516357,16.336571025026856,STOP_LOSS,516,-97.46993637084961,-0.032451788480680865,2
F,2019-01-24 00:00:00-05:00,6.016687870025635,64.64290704371265,2019-01-25 00:00:00-05:00,6.198587894439697,64.13046591937288,PROFIT_TARGET_3.0%,494,89.85861206054688,0.03023258449557688,1
F,2019-04-26 00:00:00-04:00,7.52874755859375,80.26305296289027,2019-04-29 00:00:00-04:00,7.463656425476074,76.53570622109353,MAX_HOLD_3d,398,-25.90627098083496,-0.008645678794659143,3
F,2019-05-31 00:00:00-04:00,6.885080337524414,22.436032085285802,2019-06-03 00:00:00-04:00,6.950169563293457,32.59269461118794,MAX_HOLD_3d,434,28.24872398376465,0.00945366249603506,3
F,2019-08-01 00:00:00-04:00,6.83369779586792,23.05083843201406,2019-08-05 00:00:00-04:00,6.7749762535095215,19.17342707513346,MAX_HOLD_4d,439,-25.778757095336914,-0.008592938129910448,4
F,2019-10-02 00:00:00-04:00,6.319886207580566,20.588198766664547,2019-10-07 00:00:00-04:00,6.371267795562744,27.612023148065063,MAX_HOLD_5d,473,24.30349111557007,0.008130144482751388,5
F,2019-11-01 00:00:00-04:00,6.63250207901001,55.124750617500204,2019-11-04 00:00:00-05:00,6.714568614959717,51.97390699912666,MAX_HOLD_3d,452,37.09407424926758,0.012373390158357337,3
GEVO,2017-02-14 00:00:00-05:00,31.799999237060547,24.3055545897396,2017-02-15 00:00:00-05:00,27.200000762939453,25.454545454545453,STOP_LOSS,94,-432.3998565673828,-0.14465404353721292,1
GEVO,2017-02-15 00:00:00-05:00,27.200000762939453,25.454545454545453,2017-02-17 00:00:00-05:00,26.0,17.76061581292194,STOP_LOSS,105,-126.00008010864258,-0.044117673870600706,2
GEVO,2017-02-23 00:00:00-05:00,23.799999237060547,6.302517203403681,2017-02-24 00:00:00-05:00,21.799999237060547,6.8807298111077415,STOP_LOSS,118,-236.0,-0.08403361613918324,1
GEVO,2017-03-01 00:00:00-05:00,21.799999237060547,11.111104456377916,2017-03-02 00:00:00-05:00,20.200000762939453,10.747657637270535,STOP_LOSS,126,-201.5998077392578,-0.07339442798699992,1
GEVO,2017-03-16 00:00:00-04:00,21.0,46.55172583889671,2017-03-17 00:00:00-04:00,20.399999618530277,49.09090530773695,STOP_LOSS,127,-76.20004844665482,-0.028571446736653478,1
GEVO,2017-03-24 00:00:00-04:00,22.600000381469727,67.30769477652387,2017-03-27 00:00:00-04:00,25.600000381469727,72.58064739413871,PROFIT_TARGET_13.3%,117,351.0,0.1327433605912578,3
GEVO,2017-03-27 00:00:00-04:00,25.600000381469727,72.58064739413871,2017-03-28 00:00:00-04:00,22.399999618530277,60.000000000000014,STOP_LOSS,108,-345.60008239746054,-0.12500002793967668,1
GEVO,2017-04-20 00:00:00-04:00,22.600000381469727,57.69230980844901,2017-04-21 00:00:00-04:00,21.0,41.17647498811646,STOP_LOSS,117,-187.200044631958,-0.07079647586119532,1
GEVO,2017-05-23 00:00:00-04:00,17.799999237060547,27.27270888229856,2017-05-24 00:00:00-04:00,16.799999237060547,25.71426158047352,STOP_LOSS,146,-146.0,-0.05617977768886342,1
GEVO,2017-05-30 00:00:00-04:00,13.399999618530272,14.893599320658893,2017-05-31 00:00:00-04:00,14.199999809265137,23.404241072311763,PROFIT_TARGET_6.0%,190,152.00003623962436,0.05970150847083457,1
GEVO,2017-05-31 00:00:00-04:00,14.199999809265137,23.404241072311763,2017-06-01 00:00:00-04:00,13.800000190734863,17.391302094341825,STOP_LOSS,183,-73.19993019104004,-0.02816898759880855,1
GEVO,2017-06-06 00:00:00-04:00,11.800000190734863,15.384611857712855,2017-06-08 00:00:00-04:00,12.399999618530272,20.75470391011993,PROFIT_TARGET_5.1%,218,130.79987525939902,0.05084740831330804,2
GEVO,2017-06-08 00:00:00-04:00,12.399999618530272,20.75470391011993,2017-06-09 00:00:00-04:00,13.0,25.45453867636199,PROFIT_TARGET_4.8%,211,126.60008049011267,0.048387129026447845,1
GEVO,2017-06-12 00:00:00-04:00,13.199999809265137,29.99998950957952,2017-06-14 00:00:00-04:00,12.800000190734863,27.272728257928193,STOP_LOSS,201,-80.39992332458496,-0.030303001841675177,2
GEVO,2017-06-29 00:00:00-04:00,14.600000381469728,63.33333651224775,2017-06-30 00:00:00-04:00,13.800000190734863,54.54545717265637,STOP_LOSS,180,-144.0000343322757,-0.05479453218030204,1
GEVO,2017-07-20 00:00:00-04:00,14.199999809265137,47.22221891085385,2017-07-21 00:00:00-04:00,13.800000190734863,50.0,STOP_LOSS,182,-72.79993057250977,-0.02816898759880855,1
GEVO,2017-07-24 00:00:00-04:00,14.399999618530272,60.606057103124826,2017-07-25 00:00:00-04:00,14.0,57.14285714285714,STOP_LOSS,178,-71.19993209838836,-0.027777752022683556,1
GEVO,2017-08-25 00:00:00-04:00,12.0,47.058826829322335,2017-08-28 00:00:00-04:00,11.800000190734863,41.17648048796705,MAX_HOLD_3d,211,-42.19995975494385,-0.016666650772094727,3
GEVO,2017-08-30 00:00:00-04:00,12.800000190734863,70.58824024398352,2017-09-05 00:00:00-04:00,12.199999809265137,58.82351951203295,STOP_LOSS,197,-118.20007514953613,-0.046875029103830027,6
GEVO,2017-09-20 00:00:00-04:00,12.199999809265137,44.444442482152176,2017-09-21 00:00:00-04:00,16.200000762939453,67.39130344643284,PROFIT_TARGET_32.8%,204,816.0001945495605,0.32786893575494697,1
GEVO,2017-09-21 00:00:00-04:00,16.200000762939453,67.39130344643284,2017-09-22 00:00:00-04:00,14.800000190734863,60.78430895895358,STOP_LOSS,170,-238.00009727478027,-0.08641978433774856,1
GEVO,2017-09-27 00:00:00-04:00,13.600000381469728,58.06451389618458,2017-09-28 00:00:00-04:00,12.600000381469728,54.54545651585564,STOP_LOSS,197,-197.0,-0.07352940970226148,1
GEVO,2017-10-03 00:00:00-04:00,13.0,51.47058658533882,2017-10-04 00:00:00-04:00,12.600000381469728,52.2388071386073,STOP_LOSS,201,-80.3999233245846,-0.030769201425405512,1
GEVO,2017-10-06 00:00:00-04:00,14.199999809265137,60.00000000000001,2017-10-09 00:00:00-04:00,14.199999809265137,58.82352776180919,MAX_HOLD_3d,182,0.0,0.0,3
GEVO,2017-10-23 00:00:00-04:00,14.399999618530272,62.06896381627625,2017-10-24 00:00:00-04:00,14.0,62.06896381627625,STOP_LOSS,179,-71.59993171691863,-0.027777752022683556,1
GEVO,2017-11-08 00:00:00-05:00,13.600000381469728,52.63158224956423,2017-11-09 00:00:00-05:00,13.0,48.78048922319173,STOP_LOSS,188,-112.80007171630893,-0.04411767387060083,1
GEVO,2018-01-04 00:00:00-05:00,14.0,71.42858440373871,2018-01-05 00:00:00-05:00,12.800000190734863,57.692312629972584,STOP_LOSS,180,-215.9999656677246,-0.0857142720903669,1
GEVO,2018-02-07 00:00:00-05:00,8.600000381469727,13.63635476955426,2018-02-08 00:00:00-05:00,9.800000190734863,29.629626359140758,PROFIT_TARGET_14.0%,285,341.99994564056396,0.13953485535311785,1
GEVO,2018-02-08 00:00:00-05:00,9.800000190734863,29.629626359140758,2018-02-09 00:00:00-05:00,9.399999618530272,28.57142127289987,STOP_LOSS,262,-104.80014991760301,-0.04081638412443716,1
GEVO,2018-02-09 00:00:00-05:00,9.399999618530272,28.57142127289987,2018-02-12 00:00:00-05:00,10.0,33.33333333333333,PROFIT_TARGET_6.4%,269,161.40010261535693,0.06382983040626344,3
GEVO,2018-02-15 00:00:00-05:00,9.399999618530272,35.29411599710306,2018-02-16 00:00:00-05:00,9.199999809265137,36.36363373643416,STOP_LOSS,275,-54.99994754791211,-0.021276576317181353,1
GEVO,2018-03-07 00:00:00-05:00,9.399999618530272,57.14285227717051,2018-03-12 00:00:00-04:00,9.600000381469728,54.545470308660995,MAX_HOLD_4d,273,54.60020828247167,0.02127667777190055,4
GEVO,2018-03-16 00:00:00-04:00,10.600000381469728,70.58824024398352,2018-03-19 00:00:00-04:00,10.199999809265137,61.11110963939204,STOP_LOSS,244,-97.60013961792035,-0.03773590168014033,3
GEVO,2018-04-13 00:00:00-04:00,8.0,22.222210448460245,2018-04-16 00:00:00-04:00,7.400000095367432,19.047608234980913,STOP_LOSS,319,-191.3999695777893,-0.07499998807907104,3
GEVO,2018-04-16 00:00:00-04:00,7.400000095367432,19.047608234980913,2018-04-17 00:00:00-04:00,7.199999809265137,14.285704554341052,STOP_LOSS,336,-67.2000961303711,-0.027027065341188258,1
GEVO,2018-05-22 00:00:00-04:00,6.400000095367432,42.857142857142854,2018-05-23 00:00:00-04:00,6.0,36.36363734883719,STOP_LOSS,385,-154.00003671646118,-0.06250001396983841,1
GEVO,2018-06-01 00:00:00-04:00,4.599999904632568,25.0,2018-06-04 00:00:00-04:00,4.079999923706055,18.51851320397506,STOP_LOSS,525,-272.9999899864197,-0.11304347645808253,3
GEVO,2018-06-04 00:00:00-04:00,4.079999923706055,18.51851320397506,2018-06-06 00:00:00-04:00,3.5299999713897705,13.422816572534003,STOP_LOSS,570,-313.499972820282,-0.1348039124022075,2
GEVO,2018-06-06 00:00:00-04:00,3.5299999713897705,13.422816572534003,2018-06-08 00:00:00-04:00,3.430000066757202,13.129100949610262,STOP_LOSS,630,-62.999939918518066,-0.02832858511134722,2
GEVO,2018-06-11 00:00:00-04:00,4.269999980926514,31.236440912010607,2018-06-13 00:00:00-04:00,4.039999961853027,25.742570693183225,STOP_LOSS,516,-118.68000984191895,-0.05386417332572925,2
GEVO,2018-06-18 00:00:00-04:00,12.699999809265137,81.44904440462702,2018-06-19 00:00:00-04:00,19.5,87.83924873558513,PROFIT_TARGET_53.5%,170,1156.0000324249268,0.5354330939260332,1
GEVO,2018-06-19 00:00:00-04:00,19.5,87.83924873558513,2018-06-20 00:00:00-04:00,12.529999732971191,64.90551378954936,STOP_LOSS,130,-906.1000347137451,-0.3574359111296825,1
GEVO,2018-06-22 00:00:00-04:00,8.430000305175781,57.22351426983072,2018-06-25 00:00:00-04:00,9.979999542236328,59.374010954862555,PROFIT_TARGET_18.4%,266,412.29979705810547,0.18386704400341378,3
GEVO,2018-06-25 00:00:00-04:00,9.979999542236328,59.374010954862555,2018-06-26 00:00:00-04:00,7.650000095367432,56.16028738793568,STOP_LOSS,238,-554.5398683547974,-0.2334668891524606,1
GEVO,2018-08-07 00:00:00-04:00,3.930000066757202,40.17857541995174,2018-08-08 00:00:00-04:00,4.210000038146973,54.07407786783915,PROFIT_TARGET_7.1%,560,156.79998397827148,0.07124681084822716,1
GEVO,2018-08-08 00:00:00-04:00,4.210000038146973,54.07407786783915,2018-08-09 00:00:00-04:00,3.450000047683716,34.2857133125773,STOP_LOSS,535,-406.5999948978424,-0.1805225614196835,1
GEVO,2018-08-16 00:00:00-04:00,3.140000104904175,39.53488608491433,2018-08-20 00:00:00-04:00,3.319999933242798,38.82352688183303,PROFIT_TARGET_5.7%,674,121.31988430023193,0.05732478417994072,4
GEVO,2018-08-21 00:00:00-04:00,3.950000047683716,52.94117738723016,2018-08-23 00:00:00-04:00,3.849999904632568,51.111109933735534,STOP_LOSS,546,-54.600078105926755,-0.02531649160606671,2
GEVO,2018-09-07 00:00:00-04:00,4.170000076293945,77.34806382398861,2018-09-10 00:00:00-04:00,4.179999828338623,75.5952339560268,MAX_HOLD_3d,513,5.129872798919678,0.0023980220291902094,3
GEVO,2018-09-11 00:00:00-04:00,4.769999980926514,74.99999636557067,2018-09-12 00:00:00-04:00,4.559999942779541,67.21310984177475,STOP_LOSS,449,-94.29001712799072,-0.044025165406013846,1
GEVO,2018-10-08 00:00:00-04:00,4.400000095367432,59.890112625258176,2018-10-09 00:00:00-04:00,4.230000019073486,52.38095598516305,STOP_LOSS,479,-81.4300365447998,-0.03863638013847567,1
GEVO,2018-11-27 00:00:00-05:00,2.8299999237060547,23.52941313966889,2018-11-30 00:00:00-05:00,2.8299999237060547,28.421049197294877,MAX_HOLD_3d,736,0.0,0.0,3
GEVO,2018-12-18 00:00:00-05:00,2.299999952316284,17.28395970197093,2018-12-20 00:00:00-05:00,2.2100000381469727,16.494853722832232,STOP_LOSS,906,-81.53992223739624,-0.039130398276171444,2
GEVO,2018-12-21 00:00:00-05:00,2.0999999046325684,15.238100644411219,2018-12-24 00:00:00-05:00,1.8799999952316284,9.756106543629755,STOP_LOSS,979,-215.3799113035202,-0.10476186637705241,3
GEVO,2018-12-24 00:00:00-05:00,1.8799999952316284,9.756106543629755,2018-12-26 00:00:00-05:00,1.9800000190734863,15.909085572586605,PROFIT_TARGET_5.3%,1056,105.60002517700195,0.053191502178454655,2
GEVO,2018-12-26 00:00:00-05:00,1.9800000190734863,15.909085572586605,2018-12-27 00:00:00-05:00,2.109999895095825,24.637672771450838,PROFIT_TARGET_6.6%,1020,132.59987354278564,0.06565650240911135,1
GEVO,2019-01-17 00:00:00-05:00,2.880000114440918,80.31497541190578,2019-01-22 00:00:00-05:00,2.880000114440918,89.65516461770625,MAX_HOLD_5d,717,0.0,0.0,5
GEVO,2019-02-20 00:00:00-05:00,2.5999999046325684,45.91835816171449,2019-02-22 00:00:00-05:00,2.539999961853028,50.0,STOP_LOSS,794,-47.63995456695521,-0.023076901915509783,2
GEVO,2019-03-08 00:00:00-05:00,2.390000104904175,46.93877699970027,2019-03-11 00:00:00-04:00,2.3299999237060547,46.46463697752601,STOP_LOSS,857,-51.42015528678894,-0.025104677223654673,2
GEVO,2019-03-18 00:00:00-04:00,2.490000009536743,48.717950285460326,2019-03-19 00:00:00-04:00,2.390000104904175,46.34146766957518,STOP_LOSS,816,-81.59992218017578,-0.040160604116291965,1
GEVO,2019-04-03 00:00:00-04:00,2.369999885559082,51.68539235543992,2019-04-04 00:00:00-04:00,2.470000028610229,58.94737423291942,PROFIT_TARGET_4.2%,846,84.60012102127038,0.04219415522358012,1
GEVO,2019-06-18 00:00:00-04:00,2.049999952316284,60.416656318638466,2019-06-21 00:00:00-04:00,2.039999961853028,66.66666666666674,MAX_HOLD_3d,991,-9.909990549087084,-0.0048780442418827645,3
GEVO,2019-07-03 00:00:00-04:00,2.1600000858306885,64.15095315704453,2019-07-05 00:00:00-04:00,2.2699999809265137,71.42857413173046,PROFIT_TARGET_5.1%,939,103.28990149497986,0.050925875335565855,2
GEVO,2019-07-05 00:00:00-04:00,2.2699999809265137,71.42857413173046,2019-07-08 00:00:00-04:00,2.5,80.00000280492478,PROFIT_TARGET_10.1%,909,209.07001733779907,0.10132159515684687,3
GEVO,2019-07-08 00:00:00-04:00,2.5,80.00000280492478,2019-07-09 00:00:00-04:00,2.3399999141693115,65.26315512089201,STOP_LOSS,853,-136.48007321357727,-0.06400003433227539,1
GEVO,2019-07-18 00:00:00-04:00,2.470000028610229,70.16129404399516,2019-07-22 00:00:00-04:00,2.619999885559082,71.12676316465496,PROFIT_TARGET_6.1%,845,126.74987912178076,0.06072868632040136,4
GEVO,2019-07-22 00:00:00-04:00,2.619999885559082,71.12676316465496,2019-07-23 00:00:00-04:00,2.5199999809265137,65.3061287379625,STOP_LOSS,813,-81.29992246627808,-0.03816790419867876,1
GEVO,2019-07-24 00:00:00-04:00,2.700000047683716,67.30769701023002,2019-07-26 00:00:00-04:00,2.5999999046325684,53.78787605120943,STOP_LOSS,779,-77.90011143684387,-0.03703708936484497,2
GEVO,2019-08-21 00:00:00-04:00,2.7799999713897705,73.1182814995143,2019-08-26 00:00:00-04:00,2.75,71.73914508243325,MAX_HOLD_5d,747,-22.40997862815857,-0.010791356726084065,5
GEVO,2019-09-04 00:00:00-04:00,3.059999942779541,72.64957456542095,2019-09-05 00:00:00-04:00,2.990000009536743,73.27586348643645,STOP_LOSS,676,-47.31995487213135,-0.022875795605150778,1
GEVO,2019-09-09 00:00:00-04:00,3.289999961853028,76.69173228854602,2019-09-10 00:00:00-04:00,3.180000066757202,68.88889320593417,STOP_LOSS,624,-68.6399345397952,-0.0334346189578283,1
GEVO,2019-11-05 00:00:00-05:00,2.680000066757202,47.05882627933776,2019-11-06 00:00:00-05:00,2.559999942779541,37.14286038664675,STOP_LOSS,758,-90.96009397506714,-0.04477616454795883,1
GEVO,2019-11-14 00:00:00-05:00,2.559999942779541,51.37614558495784,2019-11-15 00:00:00-05:00,2.490000009536743,48.69565325558537,STOP_LOSS,782,-54.73994779586792,-0.02734372453414778,1
GEVO,2019-12-02 00:00:00-05:00,2.369999885559082,42.105260516138415,2019-12-05 00:00:00-05:00,2.359999895095825,35.29412589683004,MAX_HOLD_3d,837,-8.369992017745972,-0.0042194054625018865,3
GEVO,2019-12-17 00:00:00-05:00,2.450000047683716,57.14286687422706,2019-12-18 00:00:00-05:00,2.640000104904175,66.29214416232178,PROFIT_TARGET_7.8%,808,153.52004623413086,0.07755104225409679,1
GEVO,2019-12-18 00:00:00-05:00,2.640000104904175,66.29214416232178,2019-12-19 00:00:00-05:00,2.559999942779541,64.83515850113888,STOP_LOSS,769,-61.520124673843384,-0.030303090509739804,1
PLUG,2017-01-31 00:00:00-05:00,1.059999942779541,19.99998410542554,2017-02-01 00:00:00-05:00,1.0199999809265137,12.499990686772307,STOP_LOSS,1897,-75.87992763519287,-0.03773581510593208,1
PLUG,2017-02-01 00:00:00-05:00,1.0199999809265137,12.499990686772307,2017-02-02 00:00:00-05:00,0.9200000166893004,10.256402418848637,STOP_LOSS,1947,-194.6999303698542,-0.09803918245800221,1
PLUG,2017-02-02 00:00:00-05:00,0.9200000166893004,10.256402418848637,2017-02-06 00:00:00-05:00,0.9300000071525574,9.999992549417868,MAX_HOLD_4d,2089,20.88998007774376,0.010869554654186613,4
PLUG,2017-02-10 00:00:00-05:00,1.1799999475479126,52.85714091086821,2017-02-13 00:00:00-05:00,1.100000023841858,46.05263405559547,STOP_LOSS,1634,-130.71987533569336,-0.06779654852722472,3
PLUG,2017-02-16 00:00:00-05:00,1.1399999856948853,51.219511485964695,2017-02-17 00:00:00-05:00,1.1100000143051147,53.16456307434574,STOP_LOSS,1654,-49.61995267868042,-0.026315764707211,1
PLUG,2017-02-21 00:00:00-05:00,1.159999966621399,55.95238551396332,2017-02-23 00:00:00-05:00,1.2000000476837158,68.918928388616,PROFIT_TARGET_3.4%,1611,64.44013059139252,0.03448282949422888,2
PLUG,2017-03-23 00:00:00-04:00,1.2799999713897705,68.42103997316327,2017-03-24 00:00:00-04:00,1.3600000143051147,74.60317505370094,PROFIT_TARGET_6.3%,1477,118.16006338596344,0.06250003492459733,1
PLUG,2017-04-05 00:00:00-04:00,2.25,85.53459029904812,2017-04-06 00:00:00-04:00,2.140000104904175,79.01234949458201,STOP_LOSS,857,-94.26991009712219,-0.048888842264811196,1
PLUG,2017-04-10 00:00:00-04:00,2.450000047683716,79.99999772934702,2017-04-11 00:00:00-04:00,2.640000104904175,81.57894571732301,PROFIT_TARGET_7.8%,774,147.06004428863525,0.07755104225409679,1
PLUG,2017-04-11 00:00:00-04:00,2.640000104904175,81.57894571732301,2017-04-12 00:00:00-04:00,2.319999933242798,70.6349161296573,STOP_LOSS,737,-235.84012651443481,-0.12121218141883071,1
PLUG,2017-05-17 00:00:00-04:00,1.7599999904632568,24.77876124866367,2017-05-18 00:00:00-04:00,1.940000057220459,37.70492027536956,PROFIT_TARGET_10.2%,1062,191.16007089614868,0.10227276575713139,1
PLUG,2017-06-07 00:00:00-04:00,2.069999933242798,69.620250490418,2017-06-08 00:00:00-04:00,2.140000104904175,64.70588441538544,PROFIT_TARGET_3.4%,933,65.3101601600647,0.03381650913955193,1
PLUG,2017-06-08 00:00:00-04:00,2.140000104904175,64.70588441538544,2017-06-09 00:00:00-04:00,2.039999961853028,59.45945684713075,STOP_LOSS,913,-91.30013060569722,-0.04672903651825981,1
PLUG,2017-06-16 00:00:00-04:00,2.2300000190734863,67.01030471725718,2017-06-19 00:00:00-04:00,2.25,71.27658508654402,MAX_HOLD_3d,862,17.239983558654785,0.00896860123562833,3
PLUG,2017-07-21 00:00:00-04:00,2.440000057220459,82.25805335189406,2017-07-24 00:00:00-04:00,2.369999885559082,73.5293880466136,STOP_LOSS,790,-55.30013561248779,-0.028688594270410827,3
PLUG,2017-08-07 00:00:00-04:00,2.380000114440918,66.31579000203534,2017-08-08 00:00:00-04:00,2.1700000762939453,51.81817945370086,STOP_LOSS,803,-168.63003063201904,-0.08823530590304338,1
PLUG,2017-09-13 00:00:00-04:00,2.3499999046325684,69.64284041706226,2017-09-14 00:00:00-04:00,2.2300000190734863,54.68749650753962,STOP_LOSS,789,-94.67990970611572,-0.05106378316123569,1
PLUG,2017-09-18 00:00:00-04:00,2.470000028610229,67.44185982039315,2017-09-19 00:00:00-04:00,2.4100000858306885,63.73626603954711,STOP_LOSS,738,-44.27995777130094,-0.024291474528160294,1
PLUG,2017-09-20 00:00:00-04:00,2.740000009536743,75.20661140740484,2017-09-21 00:00:00-04:00,2.470000028610229,61.22448880292122,STOP_LOSS,660,-178.1999874114993,-0.09854013868130004,1
PLUG,2017-10-02 00:00:00-04:00,2.75,68.58974182629248,2017-10-05 00:00:00-04:00,2.8499999046325684,71.73912517665431,PROFIT_TARGET_3.6%,636,63.59993934631348,0.03636360168457031,3
PLUG,2017-10-06 00:00:00-04:00,2.970000028610229,69.53124679857915,2017-10-09 00:00:00-04:00,2.869999885559082,67.42422942507,STOP_LOSS,596,-59.600085258483624,-0.03367008151105666,3
PLUG,2017-10-31 00:00:00-04:00,2.8499999046325684,53.19148774274317,2017-11-03 00:00:00-04:00,2.869999885559082,55.681812024314354,MAX_HOLD_3d,614,12.279988288879395,0.007017537402020418,3
PLUG,2017-11-06 00:00:00-05:00,3.150000095367432,72.64150137068137,2017-11-07 00:00:00-05:00,3.059999942779541,74.75727031678406,STOP_LOSS,557,-50.13008499145533,-0.028571476147016748,1
PLUG,2017-12-01 00:00:00-05:00,2.509999990463257,47.9166687362723,2017-12-04 00:00:00-05:00,2.359999895095825,46.93876706973181,STOP_LOSS,693,-103.95006608963013,-0.05976099439735334,3
PLUG,2018-01-29 00:00:00-05:00,2.0,20.000017339527062,2018-01-30 00:00:00-05:00,1.9299999475479128,18.032801301843122,STOP_LOSS,852,-59.640044689178275,-0.03500002622604359,1
PLUG,2018-01-30 00:00:00-05:00,1.9299999475479128,18.032801301843122,2018-02-02 00:00:00-05:00,1.940000057220459,9.803935776578385,MAX_HOLD_3d,873,8.730095744132802,0.005181404116228821,3
PLUG,2018-02-06 00:00:00-05:00,1.840000033378601,10.169517552145422,2018-02-07 00:00:00-05:00,1.9800000190734863,28.985519014564588,PROFIT_TARGET_7.6%,917,128.37998688220978,0.07608694736696163,1
PLUG,2018-02-07 00:00:00-05:00,1.9800000190734863,28.985519014564588,2018-02-08 00:00:00-05:00,1.7200000286102295,21.052642806411697,STOP_LOSS,874,-227.23999166488647,-0.13131312523164532,1
PLUG,2018-02-08 00:00:00-05:00,1.7200000286102295,21.052642806411697,2018-02-12 00:00:00-05:00,1.75,26.041671581978832,MAX_HOLD_4d,962,28.85997247695923,0.01744184354113684,4
PLUG,2018-02-21 00:00:00-05:00,1.9900000095367432,52.77777992403499,2018-02-22 00:00:00-05:00,1.8799999952316284,48.305086800504306,STOP_LOSS,837,-92.07001197338104,-0.055276388833144736,1
PLUG,2018-03-12 00:00:00-04:00,2.0799999237060547,66.31578564313658,2018-03-13 00:00:00-04:00,1.9700000286102293,48.80952482320834,STOP_LOSS,786,-86.45991754531877,-0.05288456688971042,1
PLUG,2018-03-26 00:00:00-04:00,1.950000047683716,54.6666723887153,2018-03-27 00:00:00-04:00,1.8899999856948853,53.94736594440454,STOP_LOSS,823,-49.38005101680774,-0.03076926180596823,1
PLUG,2018-04-02 00:00:00-04:00,1.7699999809265137,26.865670313997384,2018-04-04 00:00:00-04:00,1.830000042915344,40.67796541678091,PROFIT_TARGET_3.4%,898,53.88005566596965,0.03389834047197168,2
PLUG,2018-04-17 00:00:00-04:00,1.9600000381469729,58.53658749332358,2018-04-20 00:00:00-04:00,1.919999957084656,75.8620363637261,STOP_LOSS,820,-32.80006647109985,-0.02040820422643147,3
PLUG,2018-05-09 00:00:00-04:00,2.0,54.716976888241476,2018-05-11 00:00:00-04:00,2.1600000858306885,70.31250902218761,PROFIT_TARGET_8.0%,798,127.6800684928894,0.08000004291534424,2
PLUG,2018-05-11 00:00:00-04:00,2.1600000858306885,70.31250902218761,2018-05-14 00:00:00-04:00,2.190000057220459,76.19047979468749,MAX_HOLD_3d,759,22.769978284835815,0.013888875091517962,3
